"strainRate","nut","k","nu","p","omega","U:0","U:1","U:2","vorticity:0","vorticity:1","vorticity:2","Points:0","Points:1","Points:2"
0.0035757,2.6041e-05,5.9045e-07,2.1942e-05,-5.6252e-19,0.022674,-1.024e-18,1.1235e-18,-0.016743,-0.0024197,0.0024197,-3.4511e-18,-0.1,-0.1,0
0.0035938,2.6066e-05,5.8413e-07,2.1909e-05,-5.5596e-19,0.02241,-1.0281e-18,1.3714e-18,-0.016759,-0.0023888,0.0026301,-2.8158e-18,-0.1,-0.093333,0
0.0037052,2.6093e-05,5.7661e-07,2.1286e-05,-5.6266e-19,0.022098,-1.2006e-18,1.3632e-18,-0.016777,-0.002613,0.002613,-5.409e-19,-0.093333,-0.093333,0
0.0035938,2.6066e-05,5.8413e-07,2.1909e-05,-5.6904e-19,0.02241,-1.1714e-18,1.1301e-18,-0.016759,-0.0026301,0.0023888,-5.0973e-18,-0.093333,-0.1,0
0.0033027,2.6089e-05,5.7763e-07,2.3425e-05,-5.571e-19,0.02214,-9.5975e-19,1.8194e-18,-0.016775,-0.0022214,0.0024255,-4.1799e-18,-0.1,-0.086667,0
0.0032581,2.6113e-05,5.7031e-07,2.378e-05,-5.6419e-19,0.02184,-1.1607e-18,1.8864e-18,-0.016792,-0.0021205,0.002467,-5.5523e-18,-0.093333,-0.086667,0
0.003104,2.6108e-05,5.7182e-07,2.4698e-05,-5.649e-19,0.021903,-7.6423e-19,2.0981e-18,-0.016789,-0.0019676,0.0023905,-4.9761e-18,-0.1,-0.08,0
0.0029968,2.6127e-05,5.6477e-07,2.5622e-05,-5.7433e-19,0.021616,-1.0373e-18,2.2148e-18,-0.016805,-0.0018633,0.0023417,-7.8676e-18,-0.093333,-0.08,0
0.002916,2.6122e-05,5.6663e-07,2.6091e-05,-5.6929e-19,0.021692,-5.9447e-19,2.1755e-18,-0.016801,-0.0017447,0.0023305,-5.9693e-18,-0.1,-0.073333,0
0.0027659,2.6137e-05,5.5985e-07,2.7544e-05,-5.7698e-19,0.02142,-9.7179e-19,2.1579e-18,-0.016817,-0.0016403,0.0022228,-1.1691e-17,-0.093333,-0.073333,0
0.0027361,2.6132e-05,5.6202e-07,2.7616e-05,-5.7928e-19,0.021507,-5.6218e-19,2.1046e-18,-0.016812,-0.0015347,0.0022618,-6.6907e-18,-0.1,-0.066667,0
0.0025535,2.6144e-05,5.5551e-07,2.9617e-05,-5.7844e-19,0.021248,-9.4678e-19,1.9798e-18,-0.016827,-0.0014332,0.0021102,-1.6504e-17,-0.093333,-0.066667,0
0.0025668,2.6139e-05,5.5797e-07,2.9258e-05,-5.8506e-19,0.021346,-4.7807e-19,1.7827e-18,-0.016822,-0.0013367,0.0021892,-8.6955e-18,-0.1,-0.06,0
0.0023584,2.6148e-05,5.5173e-07,3.1848e-05,-5.726e-19,0.021101,-8.2862e-19,1.8793e-18,-0.016836,-0.0012395,0.002004,-1.8736e-17,-0.093333,-0.06,0
0.0024098,2.6144e-05,5.5445e-07,3.0997e-05,-5.8413e-19,0.021208,-1.7541e-19,1.5792e-18,-0.01683,-0.0011505,0.0021161,-7.4973e-18,-0.1,-0.053333,0
0.0021806,2.615e-05,5.4848e-07,3.4225e-05,-5.7272e-19,0.020975,-4.3452e-19,1.9359e-18,-0.016844,-0.0010588,0.0019045,-1.4058e-17,-0.093333,-0.053333,0
0.0022669,2.6147e-05,5.5144e-07,3.28e-05,-5.7947e-19,0.02109,6.831e-20,1.5631e-18,-0.016837,-0.00097567,0.0020451,1.0186e-18,-0.1,-0.046667,0
0.0020209,2.615e-05,5.4572e-07,3.6714e-05,-5.8499e-19,0.020869,-8.1578e-20,1.8154e-18,-0.01685,-0.00089079,0.0018125,-1.5744e-18,-0.093333,-0.046667,0
0.0021395,2.6149e-05,5.489e-07,3.4622e-05,-5.763e-19,0.020991,3.9319e-20,1.3664e-18,-0.016843,-0.00081182,0.0019785,1.4526e-17,-0.1,-0.04,0
0.0018801,2.6149e-05,5.4341e-07,3.9254e-05,-5.9703e-19,0.020781,-4.1197e-20,1.3534e-18,-0.016856,-0.00073523,0.0017292,1.4613e-17,-0.093333,-0.04,0
0.002029,2.6149e-05,5.4681e-07,3.6398e-05,-5.7846e-19,0.020911,-1.1542e-19,1.1614e-18,-0.016848,-0.00065831,0.0019183,2.3638e-17,-0.1,-0.033333,0
0.0017592,2.6148e-05,5.4153e-07,4.1755e-05,-5.9112e-19,0.02071,-2.2196e-19,8.8626e-19,-0.01686,-0.00059151,0.0016557,2.7906e-17,-0.093333,-0.033333,0
0.0019367,2.615e-05,5.4515e-07,3.8047e-05,-5.8123e-19,0.020847,-5.3327e-19,1.1499e-18,-0.016852,-0.00051415,0.0018662,1.7551e-17,-0.1,-0.026667,0
0.0016591,2.6147e-05,5.4004e-07,4.41e-05,-5.7178e-19,0.020654,-6.8843e-19,7.9151e-19,-0.016864,-0.00045863,0.0015934,2.7682e-17,-0.093333,-0.026667,0
0.0018637,2.6149e-05,5.4388e-07,3.9475e-05,-5.7172e-19,0.020799,-9.4904e-19,1.2723e-18,-0.016855,-0.00037804,0.0018239,3.7967e-19,-0.1,-0.02,0
0.0015803,2.6145e-05,5.3892e-07,4.6148e-05,-5.5755e-19,0.020612,-1.0623e-18,1.1912e-18,-0.016866,-0.00033511,0.0015434,7.8133e-18,-0.093333,-0.02,0
